subject,acc,RT,Code,stim
28220,1,0.654731799964793,2,11
28220,1,0.690510699991137,3,13
28220,1,0.925343899987638,3,6
28220,1,0.710706199984998,1,5
28220,1,0.752389900037088,3,5
28220,1,0.784764099982567,3,13
28220,1,0.711292400024831,3,7
28220,0,0.865286999964155,2,3
28220,1,1.10054779995698,3,2
28220,1,0.966862799949013,2,5
28220,1,0.661925400025211,1,10
28220,1,0.585698299924843,2,4
28220,1,0.880777399986982,3,6
28220,1,0.707948500057682,2,7
28220,0,0.678021600004286,2,5
28220,1,0.761303000035696,3,2
28220,1,0.752829800010659,3,7
28220,1,0.841086799977347,1,11
28220,1,0.902162700076587,2,6
28220,1,0.704082399955951,1,13
28220,1,0.834174899966456,1,9
28220,1,0.81479400000535,1,11
28220,1,0.73993869998958,2,10
28220,1,0.812720699934289,3,12
28220,1,0.970458300085738,1,7
28220,0,0.770082699949853,2,3
28220,1,1.15325929992832,1,8
28220,1,0.689369300031103,2,7
28220,1,1.02771799999755,3,9
28220,1,0.761064699967392,1,3
28220,1,0.785188999958336,3,8
28220,1,0.776003999984823,2,13
28220,1,0.719440300017595,1,13
28220,1,0.768720600055531,1,8
28220,1,0.976052900077775,3,11
28220,1,0.998800399946049,1,2
28220,1,0.90113129990641,2,11
28220,1,1.07085120002739,1,5
28220,1,1.03464249998797,3,9
28220,1,0.799239900079556,2,13
28220,0,1.06096739997156,3,8
28220,1,0.753466599970125,3,11
28220,1,0.777100799954496,2,4
28220,1,0.664851099951193,2,12
28220,1,0.659827299998142,2,5
28220,0,0.983738000039011,3,2
28220,1,0.726726899971254,1,7
28220,1,0.840083199902438,2,10
28220,1,0.748678399948403,1,4
28220,1,0.813003699993715,2,2
28220,1,0.642833899939433,2,8
28220,1,0.678833900019526,3,12
28220,1,0.730808099964634,2,2
28220,1,0.651699400041252,3,8
28220,1,0.615428699995391,2,11
28220,1,0.765103899990208,3,13
28220,1,0.7328224000521,3,6
28220,1,0.621163100004196,1,5
28220,1,0.874638000037521,3,5
28220,1,0.966146800084971,3,13
28220,1,0.6853579999879,3,7
28220,1,0.839996000053361,3,3
28220,1,1.04457070003264,3,2
28220,1,0.881287600030191,2,5
28220,1,0.595856900094077,1,10
28220,1,0.649717100081034,2,4
28220,1,0.685964099946432,3,6
28220,1,0.641485399915837,2,7
28220,0,0.773721699952148,2,5
28220,1,0.749406500020996,3,2
28220,1,0.749467000016011,3,7
28220,1,0.997366900090128,1,11
28220,1,0.811848200042732,2,6
28220,1,0.641834400012158,1,13
28220,1,0.702374899992719,1,9
28220,1,1.44035729998723,1,11
28220,1,0.757316199946217,2,10
28220,1,0.741316200001165,3,12
28220,1,0.64604290004354,1,7
28220,0,0.634832700015977,2,3
28220,1,0.567191099980846,1,8
28220,1,0.558802799903788,2,7
28220,1,0.782662500045262,3,9
28220,1,0.869380599935539,1,3
28220,1,0.6966910000192,3,8
28220,1,0.62704420008231,2,13
28220,1,0.672972100088373,1,13
28220,1,0.731715800007805,1,8
28220,1,0.660545399994589,3,11
28220,1,0.993367100018077,1,2
28220,1,0.958917399984784,2,11
28220,1,0.799326200038195,1,5
28220,1,0.90136239991989,3,9
28220,1,0.719081200077198,2,13
28220,1,0.600667400052771,2,8
28220,1,0.590884099947289,3,11
28220,1,0.57339180004783,2,4
28220,1,0.564622399979271,2,12
28220,1,0.772037200047635,2,5
28220,1,1.26709330000449,1,2
28220,1,0.718638499965891,1,7
28220,0,1.05566620000172,3,10
28220,1,0.643982199952006,1,4
28220,1,0.728400299907662,2,2
28220,1,0.601873700041324,2,8
28220,1,0.607989899930544,3,12
28220,1,0.710045999963768,2,2
28220,1,0.59996979997959,3,8
28220,1,0.606051600072533,2,11
28220,1,0.844151999917813,3,13
28220,0,0.776731500052847,1,6
28220,1,0.879932299954817,1,5
28220,1,0.587630399968475,3,5
28220,1,0.706127999932505,3,13
28220,1,0.620108200004324,3,7
28220,1,0.913276999955997,3,3
28220,1,1.03508180007339,3,2
28220,1,0.823924600030296,2,5
28220,1,0.717465299996547,1,10
28220,1,0.567195699899457,2,4
28220,1,0.734018599963747,3,6
28220,1,0.5663849998964,2,7
28220,1,0.773999899975024,3,5
28220,1,0.653375299996696,3,2
28220,1,0.649035300011747,3,7
28220,1,0.66905309993308,1,11
28220,1,0.688546899938956,2,6
28220,1,0.715184099972248,1,13
28220,1,0.884637400042266,1,9
28220,1,0.679267700063065,1,11
28220,1,0.618412200012244,2,10
28220,1,0.624094999977387,3,12
28220,1,0.645458900020458,1,7
28220,0,0.577825600048527,2,3
28220,1,0.697407100000419,1,8
28220,1,0.676177199929953,2,7
28220,1,0.719451299984939,3,9
28220,1,0.624646399985068,1,3
28220,1,1.09369959996548,3,8
28220,1,0.616674000048079,2,13
28220,0,0.501845500082709,2,13
28220,1,0.591986099956557,1,8
28220,1,0.630430100020021,3,11
28220,1,0.859675999963656,1,2
28220,0,0.767862799926661,1,11
28220,1,0.631327399984002,1,5
28220,1,0.571590400068089,3,9
28220,1,0.56329810002353,2,13
28220,1,0.539254800067283,2,8
28220,1,0.57234569999855,3,11
28220,1,0.627352399984375,2,4
28220,1,0.648627000045963,2,12
28220,1,0.61277979996521,2,5
28220,0,0.859404899994843,3,2
28220,1,0.598708200035617,1,7
28220,0,0.748601300059818,3,10
28220,1,0.652382200001739,1,4
28220,1,0.664487599977292,2,2
28220,1,0.603897899971344,2,8
28220,1,0.641978000057861,3,12
28220,1,0.798658399959095,2,2
28220,1,0.636692799977027,3,8
28220,1,0.63306709995959,2,11
28220,1,0.654135699965991,3,13
28220,1,0.945668200030923,3,6
28220,1,0.610602700035088,1,5
28220,1,0.960392000037245,3,5
28220,1,0.608852000092156,3,13
28220,1,0.550313299987465,3,7
28220,0,0.838680200045928,2,3
28220,1,0.963326500030234,3,2
28220,1,0.787203900050372,2,5
28220,1,0.817981699947268,1,10
28220,1,0.671231199987233,2,4
28220,1,0.706822200096212,3,6
28220,1,0.684797700028867,2,7
28220,1,0.799206799943931,3,5
28220,1,0.892758799949661,3,2
28220,1,0.815649500000291,3,7
28220,1,0.733428100007586,1,11
28220,1,0.75001690001227,2,6
28220,1,0.630224699969403,1,13
28220,1,0.635360099957325,1,9
28220,1,0.655688200029545,1,11
28220,1,0.644120699958876,2,10
28220,1,0.680800599977374,3,12
28220,1,0.660170399933122,1,7
28220,0,0.536077000084333,2,3
28220,1,0.544365499983542,1,8
28220,1,0.561449900036678,2,7
28220,1,0.617757899919525,3,9
28220,1,0.622697000042535,1,3
28220,1,0.564052900066599,3,8
28220,1,0.859853400033899,2,13
28220,1,0.607801800011657,1,13
28220,1,0.557825100026093,1,8
28220,1,0.573811899987049,3,11
28220,1,1.10906169994269,1,2
28220,1,0.879337499965914,2,11
28220,1,0.642410099972039,1,5
28220,1,0.623251599958166,3,9
28220,1,0.644366500084288,2,13
28220,1,0.609355800086632,2,8
28220,1,0.575213399948552,3,11
28220,1,0.622701999964193,2,4
28215,1,0.846231300005456,3,2
28215,1,1.12301819999993,3,6
28215,1,0.900555900007021,2,5
28215,1,1.00663960000384,2,10
28215,1,0.828127700006007,3,9
28215,1,0.729096600000048,2,11
28215,1,0.506393399991794,3,13
28215,1,0.572859899999457,3,3
28215,1,0.772166199996718,2,4
28215,0,0.363303399994038,2,2
28215,1,0.83535789999587,1,10
28215,1,0.56782419999945,3,13
28215,0,0.959434800010058,1,5
28215,1,0.838999500003411,3,8
28215,0,0.692097899998771,1,6
28215,1,0.614826700009871,1,13
28215,1,0.52411640000355,1,13
28215,1,0.79750439999043,1,11
28215,1,1.13211210000736,3,12
28215,0,1.01275130000431,2,5
28215,1,0.754616999998689,2,12
28215,1,0.762643699999899,2,6
28215,1,0.674840499996208,2,7
28215,1,0.64584769999783,3,9
28215,1,1.47472379999817,3,11
28215,1,0.781671400007326,2,11
28215,1,1.012495700008,1,2
28215,1,0.674559100007173,1,7
28215,1,0.574100400001043,2,7
28215,1,1.13306510000257,2,2
28215,1,1.26181989999895,3,7
28215,1,0.650021599998581,1,2
28215,0,1.04601189999084,2,11
28215,1,0.52264519999153,2,2
28215,0,0.587787099997513,1,5
28215,1,0.610396199990646,3,8
28215,1,0.664707900010399,1,4
28215,1,0.691774000006262,2,13
28215,1,0.622830199994496,1,8
28215,1,1.10781280000811,3,11
28215,0,1.28620790000423,2,5
28215,1,0.648773499997333,3,3
28215,1,0.980815000002622,1,5
28215,1,0.667882900001132,2,10
28215,1,0.575383500006865,1,7
28215,0,0.686803699994925,3,9
28215,1,0.50509969999257,1,8
28215,1,0.555418599993573,1,3
28215,1,0.515125599995372,2,13
28215,1,0.532378500007326,2,4
28215,1,0.701338300001225,3,7
28215,1,0.575363800002378,2,8
28215,0,0.734311799998977,1,12
28215,-1,-1,-1,8
28215,1,0.569205099993269,3,2
28215,1,0.592650599995977,3,6
28215,1,0.743211499997415,2,5
28215,1,0.632120800000848,2,10
28215,1,0.812266399996588,3,9
28215,0,1.22638459999871,3,11
28215,1,0.544075300000259,3,13
28215,1,0.608729800005676,3,3
28215,1,0.614742799996748,2,4
28215,1,0.596053400004166,3,2
28215,1,0.594759400002658,1,10
28215,1,0.553158499998972,3,13
28215,0,0.937256599994726,1,5
28215,1,0.577778200007742,3,8
28215,1,0.921437899989542,3,6
28215,1,0.530882500010193,1,13
28215,-1,-1,-1,13
28215,1,0.702035499998601,1,11
28215,1,0.81581400000141,3,12
28215,0,0.948982300003991,2,5
28215,1,0.645343500000308,2,12
28215,1,0.810193500001333,2,6
28215,1,0.6477911999973,2,7
28215,1,0.659725800011074,3,9
28215,1,0.631975000011153,3,11
28215,1,0.70847589999903,2,11
28215,1,0.590689600008773,1,2
28215,1,0.629313600002206,1,7
28215,1,0.514973700002884,2,7
28215,1,0.699768899998162,2,2
28215,1,0.829884400009178,3,7
28215,1,1.20347370000673,1,2
28215,1,0.825320400006603,1,11
28215,1,0.510726499996963,2,2
28215,0,0.512732399991364,1,5
28215,1,0.578452999994624,3,8
28215,1,0.593747499995516,1,4
28215,1,0.552685599992401,2,13
28215,1,0.536820399996941,1,8
28215,1,1.45759360000375,3,11
28215,0,0.789204100001371,2,5
28215,1,0.588085099996533,3,3
28215,1,0.6827873000002,1,5
28215,1,0.589034499993431,2,10
28215,1,0.523801300005289,1,7
28215,1,0.749288600010914,1,9
28215,1,0.46941710000101,1,8
28215,1,0.576757200004067,1,3
28215,1,0.551793000006001,2,13
28215,1,0.51214869999967,2,4
28215,1,0.546034200000577,3,7
28215,1,0.538727099992684,2,8
28215,1,0.659328099995037,3,12
28215,0,0.911399399992661,3,8
28215,1,0.713094100006856,3,2
28215,1,0.691376300004777,3,6
28215,0,1.21420699999726,3,5
28215,1,1.0360701999889,2,10
28215,1,0.936710299996776,3,9
28215,0,0.785426899994491,3,11
28215,1,0.512122200001613,3,13
28215,1,0.626170599993202,3,3
28215,1,0.639133999997284,2,4
28215,1,0.67612299999746,3,2
28215,1,0.551399899995886,1,10
28215,1,0.55142549998709,3,13
28215,0,0.823376400003326,1,5
28215,1,0.996698599992669,3,8
28215,0,1.04309570000623,1,6
28215,1,0.672178599998006,1,13
28215,-1,-1,-1,13
28215,1,0.549419899994973,1,11
28215,1,0.597280100002536,3,12
28215,1,0.868092200005776,1,5
28215,1,0.543293800001265,2,12
28215,1,0.751830699999118,2,6
28215,1,0.656100300009712,2,7
28215,1,0.675835000001825,3,9
28215,1,0.663555099992664,3,11
28215,1,0.571458899998106,2,11
28215,1,0.706765800001449,1,2
28215,1,0.820500200003153,1,7
28215,1,0.538000600005034,2,7
28215,1,0.7066710999934,2,2
28215,1,0.828871100005927,3,7
28215,1,0.521812799997861,1,2
28215,0,0.627053000003798,2,11
28215,1,0.448466999994707,2,2
28215,0,0.572633599993424,1,5
28215,1,0.475766300005489,3,8
28215,1,0.575374299995019,1,4
28215,1,0.510735200005001,2,13
28215,1,0.488729599994258,1,8
28215,1,0.795322500009206,3,11
28215,0,0.850000800011912,2,5
28215,1,0.653698199996143,3,3
28215,1,0.642104900005506,1,5
28215,0,1.31039939999755,1,10
28215,1,0.51252810000733,1,7
28215,1,0.490777500002878,1,9
28215,1,0.533478699988336,1,8
28215,1,0.598017500000424,1,3
28215,1,0.531840199997532,2,13
28215,1,0.516467100009322,2,4
28215,1,0.56585639998957,3,7
28215,1,0.461358799992013,2,8
28215,1,0.577494500001194,3,12
28215,1,1.02451639999344,2,8
28215,1,0.550157999998191,3,2
28215,1,0.629946000000928,3,6
28215,0,0.699585299997125,1,5
28215,1,0.637165399995865,2,10
28215,-1,-1,-1,9
28215,0,0.676128699997207,3,11
28215,1,0.463331700011622,3,13
28215,1,0.635326199990232,3,3
28215,1,0.535878099995898,2,4
28215,1,0.664412600002834,3,2
28215,1,0.580152100010309,1,10
28215,1,0.61911999998847,3,13
28215,0,0.736726500006625,1,5
28215,1,0.5213064999989,3,8
28215,1,0.7463820999983,3,6
28215,1,0.739102799998363,1,13
28215,1,0.596162000001641,1,13
28215,1,1.25861009999062,1,11
28215,1,0.67085350000707,3,12
28215,1,0.778114000000642,1,5
28215,1,0.481457899993984,2,12
28215,1,0.756181500008097,2,6
28215,1,0.492177699998138,2,7
28215,1,0.583019999990938,3,9
28215,1,0.589425900005153,3,11
28215,1,0.644047800000408,2,11
28215,1,0.720522000003257,1,2
28215,1,0.538112399997772,1,7
28215,1,0.506442999991123,2,7
28215,1,0.596512399992207,2,2
28215,1,0.555463199998485,3,7
28215,1,0.539085699987481,1,2
28215,0,0.71613050000451,2,11
28215,1,0.501518599994597,2,2
28215,0,0.471047999992152,1,5
28215,1,0.474401700004819,3,8
28215,1,0.654232999993837,1,4
28215,1,0.489723700011382,2,13
28215,1,0.524668700003531,1,8
28215,1,0.782123099997989,3,11
28215,0,0.868625500006601,2,5
28215,1,0.840240000004997,3,3
28215,1,0.580778799994732,1,5
28215,1,0.651823399995919,2,10
28215,1,0.440153199990164,1,7
28215,1,0.484442600005423,1,9
28215,1,0.471382299991092,1,8
28215,1,0.506771300002583,1,3
28215,1,0.956545599998208,2,13
28215,1,0.540810099992086,2,4
28215,1,0.621018200006802,3,7
28215,1,0.490590100002009,2,8
28215,1,0.621240599997691,3,12
28215,1,0.538448100007372,2,8
28310,1,0.718514499996672,2,12
28310,1,0.631355399993481,2,5
28310,0,0.763524199996027,3,2
28310,1,0.563977600002545,1,7
28310,1,0.603771199996118,2,10
28310,1,0.553825900002266,1,4
28310,1,1.13790299999528,2,2
28310,1,0.562422899994999,2,8
28310,1,0.650280200003181,3,12
28310,1,1.02272629999788,2,2
28310,1,0.603935599996476,3,8
28310,1,0.506083000000217,2,11
28310,1,0.603864399992744,3,13
28310,1,0.809869699995033,3,6
28310,1,0.696021199997631,1,5
28310,1,0.62658690000535,3,5
28310,1,0.535857800001395,3,13
28310,1,0.608617999998387,3,7
28310,1,0.582314799990854,3,3
28310,1,0.997283000004245,3,2
28310,0,0.580046500006574,3,5
28310,1,0.611315600006492,1,10
28310,1,0.513335600000573,2,4
28310,1,0.803241700006765,3,6
28310,1,0.649261900005513,2,7
28310,-1,-1,-1,5
28310,1,0.951019499989343,3,2
28310,1,0.655004300002474,3,7
28310,1,0.579194000005373,1,11
28310,1,0.730491999987862,2,6
28310,1,0.58787219999067,1,13
28310,1,0.498648100008722,1,9
28310,1,0.532572800002526,1,11
28310,0,0.757347100006882,1,10
28310,1,0.948943900002632,3,12
28310,1,0.628761100000702,1,7
28310,1,0.698294600006193,3,3
28310,1,0.676705799996853,1,8
28310,1,0.616047899995465,2,7
28310,1,0.853261199998087,3,9
28310,1,0.617175399995176,1,3
28310,1,0.654675300000235,3,8
28310,1,0.682278399995994,2,13
28310,1,0.533091200006311,1,13
28310,1,0.669578200002434,1,8
28310,1,0.633054400008405,3,11
28310,0,0.998070800007554,3,2
28310,1,0.731878499995219,2,11
28310,1,0.62871940000332,1,5
28310,0,0.697782000002917,2,9
28310,1,0.611970400001155,2,13
28310,1,0.554163000007975,2,8
28310,1,0.56192339998961,3,11
28310,0,0.689869199995883,3,4
28310,1,0.508308100004797,2,12
28310,1,0.49446230000467,2,5
28310,0,0.984876100003021,3,2
28310,1,0.544110799994087,1,7
28310,1,0.592369600009988,2,10
28310,1,0.503049000006285,1,4
28310,1,0.816920600002049,2,2
28310,1,0.454595400005928,2,8
28310,1,0.546422799990978,3,12
28310,0,0.819274299996323,3,2
28310,1,0.632710799996858,3,8
28310,1,0.556956900007208,2,11
28310,1,0.541162699999404,3,13
28310,1,0.613988299999619,3,6
28310,1,0.491720100006205,1,5
28310,1,0.958464299998013,3,5
28310,1,0.566616600000998,3,13
28310,1,0.637711499992292,3,7
28310,1,0.554637299996102,3,3
28310,1,0.770644299991545,3,2
28310,1,0.602015900003607,2,5
28310,1,0.591994500005967,1,10
28310,1,0.51052380001056,2,4
28310,1,0.608702300000004,3,6
28310,1,0.550710999988951,2,7
28310,1,0.774683199997526,3,5
28310,1,0.63798479999241,3,2
28310,1,0.602574799995637,3,7
28310,1,0.504390300004161,1,11
28310,1,0.554523300001165,2,6
28310,1,0.498245999988285,1,13
28310,1,0.51647370000137,1,9
28310,1,0.469949500009534,1,11
28310,0,0.481253799996921,1,10
28310,1,0.540028100003838,3,12
28310,1,0.524705700008781,1,7
28310,1,0.533894599997438,3,3
28310,1,0.566605799991521,1,8
28310,1,0.550022199997329,2,7
28310,1,0.622088299991447,3,9
28310,1,0.483144700003322,1,3
28310,1,0.893616200002725,3,8
28310,1,0.528765700000804,2,13
28310,0,0.401870300003793,2,13
28310,1,0.543625000005704,1,8
28310,1,0.504353600001195,3,11
28310,1,0.834664499998325,1,2
28310,1,0.511417999994592,2,11
28310,1,0.457162200007588,1,5
28310,0,0.581417699999292,2,9
28310,1,0.51595859999361,2,13
28310,1,0.597245099997963,2,8
28310,1,0.612018500003614,3,11
28310,1,0.77796049999597,2,4
28310,1,0.512977800011868,2,12
28310,1,0.523162700003013,2,5
28310,1,0.860363500003587,1,2
28310,1,0.504595199992764,1,7
28310,1,0.578328799994779,2,10
28310,1,0.513988299993798,1,4
28310,1,0.667750299995532,2,2
28310,1,0.494977599999402,2,8
28310,1,0.553996500006178,3,12
28310,1,0.833880299993325,2,2
28310,1,0.510763199999928,3,8
28310,1,0.488571299996693,2,11
28310,1,0.483687600004487,3,13
28310,1,0.605938399996376,3,6
28310,1,0.475666099999216,1,5
28310,1,0.679135200000019,3,5
28310,1,0.466362799998024,3,13
28310,1,0.589903099986259,3,7
28310,1,0.484358800007612,3,3
28310,1,0.775074500008486,3,2
28310,1,0.742799800005741,2,5
28310,1,0.614998099990771,1,10
28310,1,0.460421199997654,2,4
28310,1,0.616832500003511,3,6
28310,1,0.589649300003657,2,7
28310,1,0.860126500003389,3,5
28310,1,0.616853899991838,3,2
28310,1,0.637785899991286,3,7
28310,1,0.522411700003431,1,11
28310,1,0.611681499998667,2,6
28310,1,0.513658900003065,1,13
28310,1,0.476076300008572,1,9
28310,1,0.502824399998644,1,11
28310,0,0.481146300007822,1,10
28310,1,0.556017700000666,3,12
28310,1,0.483800100002554,1,7
28310,1,0.502320100000361,3,3
28310,0,0.70464899999206,2,8
28310,1,0.522649999998976,2,7
28310,1,0.63570540001092,3,9
28310,1,0.512686999994912,1,3
28310,1,0.658384099995601,3,8
28310,1,0.518598200011184,2,13
28310,1,0.647869199994602,1,13
28310,1,0.587985699996352,1,8
28310,1,0.554717499995604,3,11
28310,1,0.794776399998227,1,2
28310,1,0.497409400006291,2,11
28310,1,0.468055599994841,1,5
28310,0,0.511277199999313,2,9
28310,1,0.537095199993928,2,13
28310,1,0.514044900002773,2,8
28310,1,0.476057599997148,3,11
28310,1,0.654988299997058,2,4
28310,1,0.467235299991444,2,12
28310,1,0.478327699995134,2,5
28310,1,0.721773299999768,1,2
28310,1,0.547315899995738,1,7
28310,1,0.499663299997337,2,10
28310,1,0.486077000008663,1,4
28310,1,0.616833599997335,2,2
28310,1,0.493663999994169,2,8
28310,1,0.632593200003612,3,12
28310,1,0.78933670000697,2,2
28310,1,0.451951700000791,3,8
28310,1,0.448127700001351,2,11
28310,1,0.476025199997821,3,13
28310,1,0.479052800001227,3,6
28310,1,0.458736000000499,1,5
28310,1,0.726581500013708,3,5
28310,1,0.487707199994475,3,13
28310,1,0.50675250000495,3,7
28310,1,0.484724399997503,3,3
28310,1,0.55935579999641,3,2
28310,1,0.799349499997334,2,5
28310,1,0.573025299992878,1,10
28310,1,0.436424200001056,2,4
28310,1,0.489347299997462,3,6
28310,1,0.459955500002252,2,7
28310,0,0.583997800000361,2,5
28310,1,0.526614799993695,3,2
28310,1,0.575768899987452,3,7
28310,1,0.511373500004993,1,11
28310,1,0.553268500007107,2,6
28310,1,0.473225100009586,1,13
28310,1,0.460708999991766,1,9
28310,1,0.456619699994917,1,11
28310,0,0.508739099997911,1,10
28310,1,0.502729900006671,3,12
28310,1,0.480449199996656,1,7
28310,1,0.475670999992872,3,3
28310,1,0.5752891000011,1,8
28310,1,0.494756800006144,2,7
28310,1,0.585338200005936,3,9
28310,1,0.496037000004435,1,3
28310,1,0.482312599997385,3,8
28310,1,0.549349299995811,2,13
28310,1,0.517327200010186,1,13
28310,1,0.478350999997929,1,8
28310,1,0.505933299995377,3,11
28310,0,0.675635799998417,3,2
28310,1,0.607096899999306,2,11
28310,1,0.460925199993653,1,5
28310,0,0.513054399998509,2,9
28310,1,0.523387199995341,2,13
28310,1,0.47673819999909,2,8
28310,1,0.519786899996689,3,11
28310,0,0.688959500010242,3,4
